sender,receiver,amount,timestamp,is_mule,edge_role,ring_id,ring_type,split
UPI_00271,UPI_02127,5115.58,2025-05-14 10:23:09.000000,0,organic_merchant,-1,organic,test
UPI_00058,UPI_00418,108000.0,2025-05-14 10:23:54.000000,0,organic_salary,-1,organic,test
UPI_00964,UPI_00685,69500.0,2025-05-14 10:24:02.000000,0,organic_salary,-1,organic,test
UPI_00541,UPI_00690,747.45,2025-05-14 10:24:29.000000,0,organic_merchant,-1,organic,test
UPI_00964,UPI_01513,87500.0,2025-05-14 10:25:02.000000,0,organic_salary,-1,organic,test
UPI_02273,UPI_02775,299.0,2025-05-14 10:26:36.000000,0,organic_subscription,-1,organic,test
UPI_00964,UPI_00870,36000.0,2025-05-14 10:26:37.000000,0,organic_salary,-1,organic,test
UPI_01219,UPI_00513,95000.0,2025-05-14 10:26:43.000000,0,organic_salary,-1,organic,test
UPI_01518,UPI_01618,105000.0,2025-05-14 10:27:55.000000,0,organic_salary,-1,organic,test
UPI_00709,UPI_00791,26000.0,2025-05-14 10:28:26.000000,0,organic_salary,-1,organic,test
UPI_02015,UPI_01502,499.0,2025-05-14 10:28:43.000000,0,organic_subscription,-1,organic,test
UPI_01518,UPI_00616,121000.0,2025-05-14 10:29:10.000000,0,organic_salary,-1,organic,test
UPI_02452,UPI_02003,379.21,2025-05-14 10:29:27.000000,0,organic_merchant,-1,organic,test
UPI_00098,UPI_01308,58500.0,2025-05-14 10:29:57.000000,0,organic_salary,-1,organic,test
UPI_02781,UPI_00634,76000.0,2025-05-14 10:30:02.000000,0,organic_salary,-1,organic,test
UPI_01452,UPI_00205,18500.0,2025-05-14 10:30:36.000000,0,organic_salary,-1,organic,test
UPI_01675,UPI_01993,81500.0,2025-05-14 10:30:39.000000,0,organic_salary,-1,organic,test
UPI_01906,UPI_01062,5542.51,2025-05-14 10:30:42.000000,0,organic_forward,-1,organic,test
UPI_00119,UPI_02045,326405.93,2025-05-14 10:30:56.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01208,UPI_02744,59500.0,2025-05-14 10:31:40.000000,0,organic_salary,-1,organic,test
UPI_02039,UPI_01745,123.44,2025-05-14 10:31:54.000000,0,organic_frequent,-1,organic,test
UPI_02382,UPI_00072,718.65,2025-05-14 10:32:21.000000,0,organic_frequent,-1,organic,test
UPI_02576,UPI_01656,455.24,2025-05-14 10:33:23.000000,0,organic_social,-1,organic,test
UPI_00379,UPI_00521,50000.0,2025-05-14 10:33:49.000000,1,fan_in,64,stealth_cycle,test
UPI_02737,UPI_02783,10652.14,2025-05-14 10:34:19.000000,0,organic_merchant,-1,organic,test
UPI_00251,UPI_02257,5572.47,2025-05-14 10:34:20.000000,0,organic_merchant,-1,organic,test
UPI_02012,UPI_00527,22000.0,2025-05-14 10:34:23.000000,0,organic_salary,-1,organic,test
UPI_02415,UPI_02799,22030.0,2025-05-14 10:34:29.000000,1,fan_in,81,layered_fanin,test
UPI_02012,UPI_02575,131500.0,2025-05-14 10:34:31.000000,0,organic_salary,-1,organic,test
UPI_01658,UPI_00967,38000.0,2025-05-14 10:34:33.000000,0,organic_salary,-1,organic,test
UPI_01602,UPI_01757,8125.72,2025-05-14 10:34:52.000000,0,organic_payout,-1,organic,test
UPI_02974,UPI_02722,93000.0,2025-05-14 10:35:12.000000,0,organic_salary,-1,organic,test
UPI_02509,UPI_01284,52000.0,2025-05-14 10:35:21.000000,0,organic_salary,-1,organic,test
UPI_01906,UPI_00450,15345.48,2025-05-14 10:35:32.000000,0,organic_forward,-1,organic,test
UPI_01584,UPI_01835,120000.0,2025-05-14 10:35:41.000000,0,organic_salary,-1,organic,test
UPI_01219,UPI_01952,102500.0,2025-05-14 10:35:43.000000,0,organic_salary,-1,organic,test
UPI_00887,UPI_00960,75000.0,2025-05-14 10:35:44.000000,0,organic_salary,-1,organic,test
UPI_00185,UPI_02766,80000.0,2025-05-14 10:35:50.000000,0,organic_salary,-1,organic,test
UPI_01675,UPI_00705,65000.0,2025-05-14 10:36:12.000000,0,organic_salary,-1,organic,test
UPI_02509,UPI_02340,36500.0,2025-05-14 10:36:25.000000,0,organic_salary,-1,organic,test
UPI_01208,UPI_00698,135500.0,2025-05-14 10:36:25.000000,0,organic_salary,-1,organic,test
UPI_00185,UPI_01325__SUCC,28500.0,2025-05-14 10:36:45.000000,0,organic_salary,-1,organic,test
UPI_02227,UPI_01502,649.0,2025-05-14 10:38:02.000000,0,organic_subscription,-1,organic,test
UPI_01690__SUCC,UPI_02559,53000.0,2025-05-14 10:39:15.000000,0,organic_salary,-1,organic,test
UPI_01227,UPI_02695,6561.3,2025-05-14 10:39:27.000000,0,organic_merchant,-1,organic,test
UPI_02781,UPI_01215,73000.0,2025-05-14 10:40:26.000000,0,organic_salary,-1,organic,test
UPI_02974,UPI_00102,32000.0,2025-05-14 10:40:49.000000,0,organic_salary,-1,organic,test
UPI_01865__SUCC,UPI_01057,336.93,2025-05-14 10:40:53.000000,0,organic_frequent,-1,organic,test
UPI_02012,UPI_01348,22000.0,2025-05-14 10:41:20.000000,0,organic_salary,-1,organic,test
UPI_00631,UPI_00398,2625.28,2025-05-14 10:41:47.000000,0,organic_merchant,-1,organic,test
UPI_01447,UPI_01973,35226.47,2025-05-14 10:42:06.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01412,UPI_00171,88858.79,2025-05-14 10:42:09.000000,0,organic_oneoff,-1,organic,test
UPI_02509,UPI_01084,41000.0,2025-05-14 10:42:54.000000,0,organic_salary,-1,organic,test
UPI_02012,UPI_00357,121500.0,2025-05-14 10:43:01.000000,0,organic_salary,-1,organic,test
UPI_02864,UPI_01602,943.4,2025-05-14 10:43:38.000000,0,organic_merchant,-1,organic,test
UPI_01608,UPI_02725,99.0,2025-05-14 10:44:31.000000,0,organic_subscription,-1,organic,test
UPI_01857,UPI_00408,102500.0,2025-05-14 10:44:38.000000,0,organic_salary,-1,organic,test
UPI_00226,UPI_02799,10344.59,2025-05-14 10:45:20.000000,1,fan_in,81,layered_fanin,test
UPI_01463,UPI_02483,109000.0,2025-05-14 10:46:06.000000,0,organic_salary,-1,organic,test
UPI_00776,UPI_02799,46679.77,2025-05-14 10:47:15.000000,1,fan_in,81,layered_fanin,test
UPI_01239,UPI_00776,863.09,2025-05-14 10:47:43.000000,0,organic_frequent,-1,organic,test
UPI_01690__SUCC,UPI_01712,100000.0,2025-05-14 10:47:56.000000,0,organic_salary,-1,organic,test
UPI_00947,UPI_00430,649.0,2025-05-14 10:47:59.000000,0,organic_subscription,-1,organic,test
UPI_02012,UPI_00220,20500.0,2025-05-14 10:48:48.000000,0,organic_salary,-1,organic,test
UPI_01729,UPI_01111,99.0,2025-05-14 10:49:15.000000,0,organic_subscription,-1,organic,test
UPI_01455,UPI_01924,99000.0,2025-05-14 10:50:02.000000,0,organic_salary,-1,organic,test
UPI_02485,UPI_02775,499.0,2025-05-14 10:51:15.000000,0,organic_subscription,-1,organic,test
UPI_00960,UPI_01111,299.0,2025-05-14 10:51:27.003438,0,organic_burst,-1,organic,test
UPI_00960,UPI_02966,272.03,2025-05-14 10:51:57.000000,0,organic_frequent,-1,organic,test
UPI_01251,UPI_02188,3053.4,2025-05-14 10:52:13.000000,0,organic_merchant,-1,organic,test
UPI_00098,UPI_02893,51500.0,2025-05-14 10:52:27.000000,0,organic_salary,-1,organic,test
UPI_00715__SUCC,UPI_01579,649.0,2025-05-14 10:52:28.000000,0,organic_subscription,-1,organic,test
UPI_02559,UPI_02071,6500.0,2025-05-14 10:52:29.736164,0,organic_burst,-1,organic,test
UPI_00185,UPI_01342,126500.0,2025-05-14 10:52:44.000000,0,organic_salary,-1,organic,test
UPI_01463,UPI_00834,130000.0,2025-05-14 10:52:46.000000,0,organic_salary,-1,organic,test
UPI_01208,UPI_02810,134500.0,2025-05-14 10:52:47.000000,0,organic_salary,-1,organic,test
UPI_00964,UPI_02701,95000.0,2025-05-14 10:52:52.000000,0,organic_salary,-1,organic,test
UPI_00059,UPI_00263,2073.56,2025-05-14 10:53:09.000000,0,organic_social,-1,organic,test
UPI_02383,UPI_02233__SUCC,5364.93,2025-05-14 10:53:10.000000,0,organic_social,-1,organic,test
UPI_02016,UPI_02127,4408.29,2025-05-14 10:53:18.000000,0,organic_merchant,-1,organic,test
UPI_01116,UPI_01887,39500.0,2025-05-14 10:53:49.000000,0,organic_salary,-1,organic,test
UPI_00767,UPI_02799,28725.33,2025-05-14 10:54:23.000000,1,fan_in,81,layered_fanin,test
UPI_02781,UPI_00150,120500.0,2025-05-14 10:55:03.000000,0,organic_salary,-1,organic,test
UPI_00036,UPI_02578,39500.0,2025-05-14 10:55:10.000000,0,organic_salary,-1,organic,test
UPI_02601,UPI_00298__SUCC,83000.0,2025-05-14 10:55:11.000000,0,organic_salary,-1,organic,test
UPI_02601,UPI_00601__SUCC,118500.0,2025-05-14 10:55:45.000000,0,organic_salary,-1,organic,test
UPI_00185,UPI_02761,137500.0,2025-05-14 10:55:50.000000,0,organic_salary,-1,organic,test
UPI_02591,UPI_00849,129000.0,2025-05-14 10:55:51.000000,0,organic_salary,-1,organic,test
UPI_02509,UPI_00079,88000.0,2025-05-14 10:56:03.000000,0,organic_salary,-1,organic,test
UPI_00964,UPI_01102,130500.0,2025-05-14 10:56:16.000000,0,organic_salary,-1,organic,test
UPI_00887,UPI_02894,128500.0,2025-05-14 10:56:18.000000,0,organic_salary,-1,organic,test
UPI_01857,UPI_01630,91500.0,2025-05-14 10:56:20.000000,0,organic_salary,-1,organic,test
UPI_01658,UPI_01796,105000.0,2025-05-14 10:56:26.000000,0,organic_salary,-1,organic,test
UPI_02504,UPI_00200__SUCC,4182.97,2025-05-14 10:57:10.000000,0,organic_merchant,-1,organic,test
UPI_02449,UPI_01042,2432.32,2025-05-14 10:57:13.000000,0,organic_social,-1,organic,test
UPI_02239__SUCC,UPI_02899,1819.97,2025-05-14 10:57:20.000000,0,organic_oneoff,-1,organic,test
MULE_S_0039,UPI_02799,67457.0,2025-05-14 10:57:37.000000,1,ring,81,layered_fanin,test
UPI_02822,UPI_02238,649.0,2025-05-14 10:58:52.000000,0,organic_subscription,-1,organic,test
UPI_00066,UPI_01348,1246.62,2025-05-14 10:59:58.000000,0,organic_social,-1,organic,test
UPI_02496,UPI_02071,149.0,2025-05-14 11:00:35.000000,0,organic_subscription,-1,organic,test
UPI_02759,UPI_00794__SUCC,12713.74,2025-05-14 11:00:51.000000,0,organic_forward,-1,organic,test
UPI_02125,UPI_02916,499.0,2025-05-14 11:01:04.000000,0,organic_subscription,-1,organic,test
UPI_02039,UPI_02160,99.0,2025-05-14 11:01:53.000000,0,organic_subscription,-1,organic,test
UPI_01324,UPI_02218,6954.45,2025-05-14 11:02:29.000000,0,organic_merchant,-1,organic,test
UPI_01903,UPI_00233,1434.64,2025-05-14 11:03:23.000000,0,organic_social,-1,organic,test
UPI_01254,UPI_01390,47000.0,2025-05-14 11:03:47.000000,0,organic_rent,-1,organic,test
UPI_00443,UPI_02118,10000.0,2025-05-14 11:04:34.000000,0,organic_rent,-1,organic,test
UPI_01275,UPI_01410,8387.24,2025-05-14 11:04:45.000000,0,organic_merchant,-1,organic,test
UPI_01648,UPI_00821,3400.0,2025-05-14 11:04:52.000000,0,organic_rent,-1,organic,test
UPI_01145__SUCC,UPI_01438,1729.6,2025-05-14 11:05:18.000000,0,organic_oneoff,-1,organic,test
UPI_00465,UPI_00546,1532.72,2025-05-14 11:05:42.000000,0,organic_social,-1,organic,test
UPI_02720,UPI_00380,2405.07,2025-05-14 11:06:01.000000,0,organic_merchant,-1,organic,test
UPI_00305,UPI_00805,4210.51,2025-05-14 11:06:06.000000,0,organic_merchant,-1,organic,test
UPI_01366,UPI_02934,4545.25,2025-05-14 11:06:43.000000,0,organic_merchant,-1,organic,test
UPI_02205,UPI_01047,649.84,2025-05-14 11:06:46.000000,0,organic_merchant,-1,organic,test
UPI_02888,UPI_01979,25500.0,2025-05-14 11:08:00.000000,0,organic_rent,-1,organic,test
UPI_00248,UPI_00534,3150.0,2025-05-14 11:08:02.000000,0,organic_rent,-1,organic,test
UPI_00665,UPI_02799,35220.11,2025-05-14 11:08:23.000000,1,fan_in,81,layered_fanin,test
UPI_02590,UPI_00539,7750.0,2025-05-14 11:09:18.000000,0,organic_rent,-1,organic,test
UPI_02435,UPI_02799,9063.67,2025-05-14 11:09:51.000000,1,fan_in,81,layered_fanin,test
UPI_00273,UPI_01714,11615.05,2025-05-14 11:10:22.000000,0,organic_social,-1,organic,test
UPI_00097,UPI_01991,41000.0,2025-05-14 11:11:32.000000,0,organic_rent,-1,organic,test
UPI_00464__SUCC,UPI_00909__SUCC,2671.78,2025-05-14 11:11:45.000000,0,organic_social,-1,organic,test
UPI_00952,UPI_02799,16778.29,2025-05-14 11:12:29.000000,1,fan_in,81,layered_fanin,test
UPI_00783,UPI_00667__SUCC,28000.0,2025-05-14 11:14:38.000000,0,organic_rent,-1,organic,test
UPI_00271,UPI_02237,37000.0,2025-05-14 11:15:10.000000,0,organic_rent,-1,organic,test
UPI_00113,UPI_01500,17500.0,2025-05-14 11:16:08.000000,0,organic_rent,-1,organic,test
UPI_01848,UPI_00398,1527.06,2025-05-14 11:16:38.577827,0,organic_burst,-1,organic,test
UPI_02701,UPI_01609,1619.67,2025-05-14 11:17:26.956643,0,organic_burst,-1,organic,test
UPI_02374,UPI_00930,10945.6,2025-05-14 11:17:32.000000,0,organic_merchant,-1,organic,test
UPI_02837,UPI_02133,12573.31,2025-05-14 11:20:08.000000,0,organic_payout,-1,organic,test
UPI_01814,UPI_02806,5550.0,2025-05-14 11:21:06.000000,0,organic_rent,-1,organic,test
UPI_01242,UPI_01409,16000.0,2025-05-14 11:21:59.000000,0,organic_rent,-1,organic,test
UPI_00209,UPI_01893,281345.28,2025-05-14 11:22:09.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02483,UPI_00363,19500.0,2025-05-14 11:22:11.226561,0,organic_burst,-1,organic,test
UPI_02047,UPI_02160,799.0,2025-05-14 11:23:54.000000,0,organic_subscription,-1,organic,test
UPI_02861,UPI_01963__SUCC,53.29,2025-05-14 11:24:36.000000,0,organic_frequent,-1,organic,test
UPI_02627,UPI_00981,304.96,2025-05-14 11:25:16.000000,0,organic_frequent,-1,organic,test
UPI_01075,UPI_02799,18968.44,2025-05-14 11:25:16.000000,1,fan_in,81,layered_fanin,test
UPI_00474,UPI_02114,2016.96,2025-05-14 11:26:54.000000,0,organic_social,-1,organic,test
UPI_01040,UPI_02973,499.0,2025-05-14 11:27:12.000000,0,organic_subscription,-1,organic,test
UPI_01075,UPI_02799,34758.51,2025-05-14 11:28:39.000000,1,fan_in,81,layered_fanin,test
UPI_02657,UPI_01551,3222.43,2025-05-14 11:29:08.000000,0,organic_social,-1,organic,test
UPI_00942,UPI_01909,666.24,2025-05-14 11:29:31.000000,0,organic_oneoff,-1,organic,test
UPI_01121,UPI_02724,3463.79,2025-05-14 11:30:08.000000,0,organic_social,-1,organic,test
UPI_02264,UPI_01461,299.0,2025-05-14 11:30:33.208594,0,organic_burst,-1,organic,test
UPI_01548,UPI_01681,2577.02,2025-05-14 11:31:26.619092,0,organic_burst,-1,organic,test
UPI_01596,UPI_02939,55402.54,2025-05-14 11:31:49.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01234__SUCC,UPI_01187,31500.0,2025-05-14 11:32:36.000000,0,organic_rent,-1,organic,test
UPI_01277,UPI_02799,60141.83,2025-05-14 11:35:34.000000,1,fan_in,81,layered_fanin,test
UPI_01338,UPI_00609,499.0,2025-05-14 11:36:10.000000,0,organic_subscription,-1,organic,test
UPI_02765,UPI_01979,27000.0,2025-05-14 11:36:51.000000,0,organic_rent,-1,organic,test
UPI_02576,UPI_02883,22500.0,2025-05-14 11:37:00.000000,0,organic_rent,-1,organic,test
UPI_00086,UPI_00072,518.79,2025-05-14 11:37:27.000000,0,organic_frequent,-1,organic,test
UPI_00749,UPI_01089,112.04,2025-05-14 11:38:18.000000,0,organic_frequent,-1,organic,test
UPI_02231,UPI_02257,2730.75,2025-05-14 11:40:04.000000,0,organic_merchant,-1,organic,test
UPI_02522,UPI_02799,56579.13,2025-05-14 11:41:31.000000,1,fan_in,81,layered_fanin,test
UPI_00246,UPI_00534,28500.0,2025-05-14 11:41:40.000000,0,organic_rent,-1,organic,test
UPI_01821,UPI_02118,26500.0,2025-05-14 11:42:24.000000,0,organic_rent,-1,organic,test
UPI_02761,UPI_02040,2297.0,2025-05-14 11:44:38.820695,0,organic_burst,-1,organic,test
UPI_00320,UPI_00319,38000.0,2025-05-14 11:45:11.000000,0,organic_rent,-1,organic,test
UPI_00685,UPI_02916,2859.96,2025-05-14 11:45:13.973021,0,organic_burst,-1,organic,test
UPI_02895,UPI_02490,3271.61,2025-05-14 11:46:09.000000,0,organic_social,-1,organic,test
UPI_00249,UPI_00906__SUCC,39500.0,2025-05-14 11:46:24.000000,0,organic_rent,-1,organic,test
UPI_02268,UPI_00825,16500.0,2025-05-14 11:47:15.000000,0,organic_rent,-1,organic,test
UPI_00607,UPI_02317,18000.0,2025-05-14 11:48:32.000000,0,organic_rent,-1,organic,test
UPI_02886,UPI_00927,12946.51,2025-05-14 11:49:27.000000,0,organic_forward,-1,organic,test
UPI_00665,UPI_02799,56354.58,2025-05-14 11:49:35.000000,1,fan_in,81,layered_fanin,test
UPI_02043,UPI_02071,299.0,2025-05-14 11:50:47.000000,0,organic_subscription,-1,organic,test
UPI_01705,UPI_00380,199.64,2025-05-14 11:50:53.000000,0,organic_merchant,-1,organic,test
UPI_00069,MULE_S_0038,3117.46,2025-05-14 11:51:11.000000,0,organic_camouflage,-1,organic,test
UPI_02276,UPI_02748,12000.0,2025-05-14 11:52:17.000000,0,organic_rent,-1,organic,test
UPI_00614,UPI_00917__SUCC,1895.12,2025-05-14 11:54:03.000000,0,organic_merchant,-1,organic,test
UPI_00447,UPI_01030,426.06,2025-05-14 11:54:57.000000,0,organic_frequent,-1,organic,test
UPI_02999,UPI_02695,2747.51,2025-05-14 11:55:42.000000,0,organic_merchant,-1,organic,test
UPI_01613,UPI_01151__SUCC,499.0,2025-05-14 11:56:19.000000,0,organic_subscription,-1,organic,test
UPI_01952,UPI_02160,199.0,2025-05-14 11:56:19.628478,0,organic_burst,-1,organic,test
UPI_01576,UPI_01496,7100.0,2025-05-14 11:56:33.000000,0,organic_rent,-1,organic,test
UPI_02559,UPI_00748,216.58,2025-05-14 11:57:28.000000,0,organic_frequent,-1,organic,test
UPI_02959,UPI_00081,818.67,2025-05-14 11:57:35.000000,0,organic_frequent,-1,organic,test
UPI_01534,UPI_00794__SUCC,5200.0,2025-05-14 11:58:53.000000,0,organic_rent,-1,organic,test
UPI_01950,UPI_01550,1478.32,2025-05-14 11:59:22.000000,0,organic_merchant,-1,organic,test
UPI_01807,UPI_00942,6223.87,2025-05-14 11:59:39.000000,0,organic_oneoff,-1,organic,test
UPI_00548,UPI_00991,13607.67,2025-05-14 12:00:30.000000,0,organic_forward,-1,organic,test
UPI_02701,UPI_00975,1484.8,2025-05-14 12:02:33.000000,0,organic_social,-1,organic,test
UPI_00555,UPI_00182,3417.17,2025-05-14 12:03:11.000000,0,organic_merchant,-1,organic,test
MULE_S_0048,UPI_01552,97000.0,2025-05-14 12:04:17.000000,1,ring,84,stealth_cycle,test
UPI_02698,UPI_01454,799.96,2025-05-14 12:05:09.000000,0,organic_frequent,-1,organic,test
UPI_02315,UPI_01798,1428.4,2025-05-14 12:06:56.000000,0,organic_social,-1,organic,test
UPI_01848,UPI_00398,722.33,2025-05-14 12:07:12.000000,0,organic_merchant,-1,organic,test
UPI_02497,UPI_00380,5607.8,2025-05-14 12:08:40.000000,0,organic_merchant,-1,organic,test
UPI_00591,UPI_01171,3945.54,2025-05-14 12:10:06.000000,0,organic_social,-1,organic,test
UPI_00865,UPI_02594,159139.79,2025-05-14 12:13:04.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02470,UPI_02221,5950.43,2025-05-14 12:15:23.000000,0,organic_social,-1,organic,test
UPI_01170,UPI_02799,62500.0,2025-05-14 12:16:08.000000,1,fan_in,81,layered_fanin,test
UPI_01729,UPI_01916__SUCC,2110.77,2025-05-14 12:16:41.000000,0,organic_social,-1,organic,test
UPI_01284,UPI_02915,282.39,2025-05-14 12:17:31.000000,0,organic_frequent,-1,organic,test
UPI_00150,UPI_00008,10666.28,2025-05-14 12:18:29.000000,0,organic_social,-1,organic,test
UPI_02774,UPI_01543,411.85,2025-05-14 12:19:19.000000,0,organic_frequent,-1,organic,test
UPI_02719,UPI_00942,1183.51,2025-05-14 12:19:36.000000,0,organic_oneoff,-1,organic,test
UPI_01952,UPI_01057,1048.11,2025-05-14 12:20:30.343949,0,organic_burst,-1,organic,test
UPI_00331,UPI_02805,241.97,2025-05-14 12:21:15.000000,0,organic_frequent,-1,organic,test
UPI_00942,UPI_01074,214.93,2025-05-14 12:21:30.000000,0,organic_oneoff,-1,organic,test
UPI_01051,UPI_00568,101.78,2025-05-14 12:22:10.000000,0,organic_frequent,-1,organic,test
UPI_00398,UPI_01706,3943.64,2025-05-14 12:26:29.000000,0,organic_payout,-1,organic,test
UPI_02751,UPI_00365,3402.63,2025-05-14 12:27:56.000000,0,organic_merchant,-1,organic,test
UPI_00007,UPI_00247,11568.63,2025-05-14 12:30:01.000000,0,organic_forward,-1,organic,test
UPI_00298__SUCC,UPI_00390,2169.5,2025-05-14 12:30:06.456666,0,organic_burst,-1,organic,test
UPI_02125,MULE_S_0039,79232.48,2025-05-14 12:30:36.000000,1,ring,81,layered_fanin,test
UPI_02219,UPI_02799,5271.0,2025-05-14 12:31:43.000000,1,fan_in,81,layered_fanin,test
UPI_01622,UPI_02363,3252.72,2025-05-14 12:31:54.000000,0,organic_social,-1,organic,test
UPI_01170,UPI_02799,59903.36,2025-05-14 12:32:34.000000,1,fan_in,81,layered_fanin,test
UPI_00134,UPI_01111,649.0,2025-05-14 12:33:41.000000,0,organic_subscription,-1,organic,test
UPI_01275,UPI_00579__SUCC,4453.86,2025-05-14 12:33:53.000000,0,organic_social,-1,organic,test
UPI_00133,UPI_02238,199.0,2025-05-14 12:34:39.000000,0,organic_subscription,-1,organic,test
UPI_02677,UPI_00609,149.0,2025-05-14 12:34:58.000000,0,organic_subscription,-1,organic,test
UPI_01683,UPI_02799,48333.44,2025-05-14 12:35:36.000000,1,fan_in,81,layered_fanin,test
UPI_01599,UPI_00436,5887.92,2025-05-14 12:35:53.000000,0,organic_social,-1,organic,test
UPI_00535,UPI_01685__SUCC,229.41,2025-05-14 12:36:24.000000,0,organic_frequent,-1,organic,test
UPI_02026,UPI_00970,375.7,2025-05-14 12:36:57.000000,0,organic_frequent,-1,organic,test
UPI_02136,UPI_02218,748.27,2025-05-14 12:37:29.000000,0,organic_frequent,-1,organic,test
UPI_02908,UPI_00519,12385.31,2025-05-14 12:37:36.000000,0,organic_social,-1,organic,test
UPI_02052,UPI_00072,11513.88,2025-05-14 12:37:50.000000,0,organic_merchant,-1,organic,test
UPI_00685,UPI_01738,17500.0,2025-05-14 12:39:04.203330,0,organic_burst,-1,organic,test
UPI_00236,UPI_02565,123191.6,2025-05-14 12:40:21.000000,0,organic_b2b_cycle,-1,organic,test
UPI_00578,UPI_00375,15962.28,2025-05-14 12:40:27.000000,0,organic_payout,-1,organic,test
UPI_00805,UPI_02180,4797.56,2025-05-14 12:42:48.000000,0,organic_payout,-1,organic,test
UPI_01723,UPI_02911,2239.08,2025-05-14 12:44:04.000000,0,organic_social,-1,organic,test
UPI_00054,UPI_02683,99.0,2025-05-14 12:45:57.000000,0,organic_subscription,-1,organic,test
UPI_02985,UPI_02899,3206.37,2025-05-14 12:46:03.000000,0,organic_merchant,-1,organic,test
UPI_01174,UPI_00537,317.88,2025-05-14 12:46:31.000000,0,organic_frequent,-1,organic,test
UPI_01625,UPI_02703,5625.09,2025-05-14 12:49:05.000000,0,organic_forward,-1,organic,test
UPI_01046,UPI_02103,8256.41,2025-05-14 12:49:07.000000,0,organic_social,-1,organic,test
UPI_00711,UPI_02986,1894.62,2025-05-14 12:51:05.000000,0,organic_frequent,-1,organic,test
UPI_02163,UPI_02915,202.29,2025-05-14 12:53:24.000000,0,organic_frequent,-1,organic,test
UPI_01069,UPI_02799,53836.92,2025-05-14 12:54:22.000000,1,fan_in,81,layered_fanin,test
UPI_01927,UPI_02523,499.97,2025-05-14 12:57:41.000000,0,organic_oneoff,-1,organic,test
UPI_01216,UPI_00399,9501.21,2025-05-14 12:59:16.000000,0,organic_merchant,-1,organic,test
UPI_00548,UPI_02596,2397.61,2025-05-14 13:00:14.000000,0,organic_forward,-1,organic,test
UPI_02264,UPI_01282,8500.0,2025-05-14 13:00:16.311309,0,organic_burst,-1,organic,test
UPI_01548,UPI_01496,16500.0,2025-05-14 13:00:36.758079,0,organic_burst,-1,organic,test
UPI_02169,UPI_00206,19782.44,2025-05-14 13:03:41.000000,0,organic_forward,-1,organic,test
UPI_02397,UPI_01402,385.5,2025-05-14 13:04:32.000000,0,organic_frequent,-1,organic,test
UPI_00205,UPI_01001,149.0,2025-05-14 13:06:10.470685,0,organic_burst,-1,organic,test
UPI_01481,UPI_02915,197.29,2025-05-14 13:06:15.822703,0,organic_burst,-1,organic,test
UPI_02894,UPI_01151__SUCC,149.0,2025-05-14 13:06:44.582265,0,organic_burst,-1,organic,test
UPI_01513,UPI_00690,9697.85,2025-05-14 13:07:00.983946,0,organic_burst,-1,organic,test
UPI_00115__SUCC,UPI_02891,191.08,2025-05-14 13:07:02.000000,0,organic_frequent,-1,organic,test
UPI_00322,UPI_02635,719.18,2025-05-14 13:07:16.000000,0,organic_social,-1,organic,test
UPI_01495,UPI_01054,1084.88,2025-05-14 13:08:58.000000,0,organic_frequent,-1,organic,test
UPI_00951,UPI_02920,3796.8,2025-05-14 13:11:34.000000,0,organic_social,-1,organic,test
UPI_02308,UPI_01776,363.73,2025-05-14 13:14:23.000000,0,organic_frequent,-1,organic,test
UPI_02722,UPI_01797,162.6,2025-05-14 13:15:28.833535,0,organic_burst,-1,organic,test
UPI_00533,UPI_01523__SUCC,13000.0,2025-05-14 13:15:40.166580,0,organic_burst,-1,organic,test
UPI_00486,UPI_01795,99.0,2025-05-14 13:15:57.000000,0,organic_subscription,-1,organic,test
UPI_01069,UPI_02799,75394.64,2025-05-14 13:16:13.000000,1,fan_in,81,layered_fanin,test
UPI_02928,UPI_02775,199.0,2025-05-14 13:16:27.000000,0,organic_subscription,-1,organic,test
UPI_02445,UPI_01469,382.46,2025-05-14 13:18:08.000000,0,organic_frequent,-1,organic,test
UPI_00220,UPI_02683,149.0,2025-05-14 13:18:25.027258,0,organic_burst,-1,organic,test
UPI_02829,UPI_02257,3092.95,2025-05-14 13:21:11.000000,0,organic_merchant,-1,organic,test
UPI_02682,UPI_02141,4014.36,2025-05-14 13:21:21.000000,0,organic_social,-1,organic,test
UPI_02007,UPI_00396__SUCC,513.82,2025-05-14 13:22:20.000000,0,organic_merchant,-1,organic,test
UPI_01039,UPI_01282,649.0,2025-05-14 13:22:50.000000,0,organic_subscription,-1,organic,test
UPI_00102,UPI_01001,3965.94,2025-05-14 13:23:03.919373,0,organic_burst,-1,organic,test
UPI_00137,UPI_01332,5318.74,2025-05-14 13:23:56.000000,0,organic_oneoff,-1,organic,test
UPI_01848,UPI_02501,99.0,2025-05-14 13:25:30.144039,0,organic_burst,-1,organic,test
UPI_01883,UPI_01685__SUCC,43242.41,2025-05-14 13:25:34.000000,0,organic_oneoff,-1,organic,test
UPI_02576,UPI_01023,4680.75,2025-05-14 13:26:13.000000,0,organic_social,-1,organic,test
UPI_02415,UPI_02799,74372.86,2025-05-14 13:27:58.000000,1,fan_in,81,layered_fanin,test
