node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_00726,1,4,4.0,0.25,100017.96,64114.65,0.6410314,0.25280162482528123,0.0,0.0,0.0,1.0,0.014102410924667663,0.21428571428571427,1.4079796591869498,1.3019136095587505,2.8005029452627386,0.12360801781737193,18,val,-1,organic,,,0
UPI_00727,2,6,3.0,0.3333333333333333,167585.97,184497.71,0.9083362778913979,0.2877751701737428,0.0,0.0,0.14285714285714285,0.9358823212463918,0.014733688578935736,0.05555555555555555,1.4431854530458235,1.2620467146006265,2.5718904599351684,0.13763066202090593,9,val,-1,organic,,,0
UPI_00728,30,0,0.0,0.0,1319973.74,0.0,0.0,1.3017306802913042,0.0,0.0,0.0,0.052567012434140636,0.050145335149761126,0.028169014084507043,0.5376366209540359,0.5454294358910579,2.367091775162553,0.13005050505050506,3,val,-1,organic,,,0
UPI_00729,35,3,0.08571428571428572,0.08571428571428572,559053.82,916930.41,0.6097014707377698,2.3878793021560245,0.007112375533428165,0.1935483870967742,0.0,0.07269316245721186,0.13086371803417501,0.016042780748663103,3.2270615747597713,2.6390199314933467,4.92193656733207,0.13104013104013104,24,val,-1,organic,,,0
UPI_00730,3,5,1.6666666666666667,0.6,417862.51,131424.65,0.31451649327826897,0.3682294516398679,0.018518518518518517,0.0,0.14285714285714285,0.9010169906034208,0.019981552011548186,0.07407407407407407,1.9650194011047668,1.8110271829199425,3.857835689902753,0.1338432122370937,16,val,-1,organic,,,0
UPI_00731,1,8,8.0,0.125,221039.7,225738.13,0.9791863528538343,0.2538337007932269,0.013888888888888888,0.0,0.0,1.0,0.019661685504058255,0.037037037037037035,1.7595974006851671,1.6603870858642276,3.0005388699243634,0.1488560671879525,10,val,-1,organic,,,0
UPI_00732,1,3,3.0,0.3333333333333333,225150.48,203335.2,0.903108008865353,1.4810783544312789,0.0,0.5,0.0,1.0,0.0248945490090078,0.058823529411764705,0.4468865603733409,0.49304065435337924,8.501526798119029,0.12360801781737193,18,val,-1,organic,,,0
UPI_00733,2,5,2.5,0.4,127386.68,63995.24,0.5023699826795369,0.3158274677493378,0.0,0.0,0.16666666666666666,0.8772875632898307,0.01563709431513436,0.05,1.8052376304729052,1.4338989890360316,3.333932077693737,0.12226640159045726,5,val,-1,organic,,,0
UPI_00734,2,5,2.5,0.4,96893.6,51628.23,0.5328342771495992,0.2772369057438498,0.0,0.0,0.16666666666666666,0.9820745409073603,0.013525814580702879,0.05555555555555555,1.7628905204344243,1.4621262136165074,3.0005388699243634,0.12661674608577264,7,val,-1,organic,,,0
UPI_00735,1,4,4.0,0.25,180032.33,67581.7,0.3753864444444444,0.25257127575194105,0.0,0.0,0.0,1.0,0.010549240167430012,0.07692307692307693,1.6562194413405662,1.396423955059474,2.6004670206011147,0.11745244003308519,8,val,-1,organic,,,0
UPI_00736,2,5,2.5,0.4,110021.31,23370.12,0.21241446143258888,0.3104755203001113,0.0,0.0,0.16666666666666666,0.7778329057448676,0.011701261907963887,0.0625,1.8286574480564712,1.5917540531767398,2.667145662154989,0.13104013104013104,24,val,-1,organic,,,0
UPI_00737,2,5,2.5,0.4,108090.59,58250.78,0.5389070425621336,0.28761206217472157,0.0,0.0,0.16666666666666666,0.9274956852271028,0.014194156344689315,0.0625,1.5508936248582006,1.4547998464505203,2.667145662154989,0.1235827664399093,0,val,-1,organic,,,0
UPI_00738,2,5,2.5,0.4,194997.57,87511.9,0.4487845486222868,0.2663776731616986,0.0,0.0,0.16666666666666666,0.970070840542729,0.011757857477180838,0.07692307692307693,1.527015632997456,1.4891121663951792,2.1670558505009287,0.12947494033412887,6,val,-1,organic,,,0
UPI_00739,3,1,0.3333333333333333,0.3333333333333333,2359721.32,1081959.54,0.45851157459351227,2.3202207052695916,0.0,0.75,0.0,0.33784001214411863,0.012014329591022626,0.0625,0.39458505238512914,0.30118743429553896,4.000718493232484,0.1232876712328767,20,val,-1,organic,,,0
UPI_00740,5,8,1.6,0.625,214693.39,110554.45,0.5149411266450422,0.4677688247036995,0.0,0.2222222222222222,0.4444444444444444,0.6959316493747919,0.033212265254413204,0.047619047619047616,2.4024658342732996,1.953569015075814,4.667504908771232,0.10934579439252337,26,val,-1,organic,,,0
UPI_00741,1,4,4.0,0.25,39007.01,35719.35,0.9157164102564103,0.25280162482528123,0.0,0.0,0.0,1.0,0.008607831126525987,0.09090909090909091,0.9611032742658091,0.9265421355896701,2.2003951712778664,0.1169744942832014,15,val,-1,organic,,,0
UPI_00742,4,8,2.0,0.5,158826.46,142203.52,0.8953389445732103,0.6356395982697294,0.0,0.0,0.2,0.6507353113804185,0.033145833439444404,0.0425531914893617,2.0056667096132794,1.8428161879158094,4.700844229548169,0.1235827664399093,0,val,-1,organic,,,0
UPI_00743,1,5,5.0,0.2,270048.5,58166.06,0.21539114814814814,0.25464741393453183,0.03333333333333333,0.0,0.0,1.0,0.01520173975466081,0.05263157894736842,2.366835275770162,1.818523627158726,3.16723547380905,0.12360939431396786,29,val,-1,organic,,,0
UPI_00744,1,8,8.0,0.125,211037.9,163477.36,0.7746350710900474,0.25244341103789525,0.0,0.0,0.0,1.0,0.024352852539249948,0.03125,2.193287236087327,1.697921734792984,3.556194216206652,0.1314655172413793,12,val,-1,organic,,,0
UPI_00745,4,9,2.25,0.4444444444444444,95355.02,119275.55,0.7994515577783345,0.40998242163734727,0.013333333333333334,0.0,0.3,0.3994342293834472,0.028972892840737816,0.05,1.2931083591457166,1.559251568988921,4.000718493232484,0.12360939431396786,29,val,-1,organic,,,0
UPI_00746,2,7,3.5,0.2857142857142857,200381.85,104946.91,0.5237346057462829,0.2646309730308099,0.014285714285714285,0.0,0.125,0.9020533810834421,0.024710758951391677,0.029411764705882353,2.4514276949377813,1.9174069540242413,4.250763399059514,0.12947494033412887,6,val,-1,organic,,,0
UPI_00747,1,4,4.0,0.25,219039.34,110244.86,0.5033107762557077,0.2527152148871812,0.0,0.0,0.0,1.0,0.011331023902794923,0.13333333333333333,1.649647166434087,1.3651172173833113,3.0005388699243634,0.11436351259360109,25,val,-1,organic,,,0
UPI_00748,41,5,0.12195121951219512,0.12195121951219512,997330.64,2161510.62,0.46140446101427024,3.003113966233427,0.01352657004830918,0.11428571428571428,0.0,0.09952011439080344,0.16242417889986976,0.017467248908296942,2.8337215056849128,2.5612825844378424,4.979155081251299,0.13005050505050506,3,val,-1,organic,,,0
UPI_00749,2,7,3.5,0.2857142857142857,145133.27,67788.07,0.467074654663955,0.3166785313798801,0.0,0.0,0.125,0.8134567107195383,0.02253311368258717,0.03225806451612903,2.2704165965978653,1.8253445809379916,3.875696040318969,0.12660944206008584,19,val,-1,organic,,,0
UPI_00750,3,6,2.0,0.5,255492.1,160487.77,0.628151592926292,0.3473393056082954,0.029411764705882353,0.0,0.2857142857142857,0.7587480582007494,0.026638543011900107,0.05263157894736842,2.2353523220495597,1.7570210899582426,5.4295465265298,0.1174812030075188,4,val,-1,organic,,,0
UPI_00751,2,6,3.0,0.3333333333333333,176974.6,124104.48,0.7012558633348333,0.27669776606252733,0.05357142857142857,0.0,0.0,0.7340373765081409,0.01675344650324279,0.1,1.4116415191917953,1.3450004207949213,2.5004490582703025,0.1488560671879525,10,val,-1,organic,,,0
UPI_00752,2,5,2.5,0.4,112274.84,47182.64,0.4202423453525501,0.2700361712405419,0.0,0.0,0.16666666666666666,0.9436938443645595,0.014392649143826753,0.10526315789473684,1.9239273955320162,1.6507374234130185,3.16723547380905,0.1338432122370937,16,val,-1,organic,,,0
UPI_00753,2,7,3.5,0.2857142857142857,254206.68,59913.43,0.23568786292690114,0.2931286981387748,0.014285714285714285,0.0,0.125,0.9160302962245115,0.01578831835251206,0.10526315789473684,2.221507006488512,1.889946375321465,2.3754266053567874,0.12320916905444126,22,val,-1,organic,,,0
UPI_00754,1,6,6.0,0.16666666666666666,196035.21,81661.08,0.41656331632653065,0.25323917514841515,0.023809523809523808,0.0,0.0,1.0,0.022402126194629512,0.03225806451612903,2.636295503198132,1.9722154757705865,4.42936690322168,0.13104013104013104,24,val,-1,organic,,,0
UPI_00755,3,6,2.0,0.5,247166.23,259913.48,0.9509557973546447,0.32040991458474094,0.0,0.0,0.2857142857142857,0.8983746782901216,0.020742174767638254,0.07142857142857142,1.643828747948432,1.5020859683697099,4.000718493232484,0.1169744942832014,15,val,-1,organic,,,0
UPI_00757,1,8,8.0,0.125,179032.15,114414.67,0.6390732960893856,0.2526088157648576,0.0,0.0,0.0,1.0,0.02006967812324558,0.037037037037037035,2.114010204649315,1.6679877672300756,3.0005388699243634,0.13763066202090593,9,val,-1,organic,,,0
UPI_00758,2,6,3.0,0.3333333333333333,271640.43,77526.44,0.2854009686969389,0.2981976834428158,0.0,0.0,0.14285714285714285,0.7722505727289843,0.016016368728840873,0.05,1.9533561202847798,1.8422336553548162,2.8576560665946316,0.12947494033412887,6,val,-1,organic,,,0
UPI_00759__SUCC,2,5,2.5,0.4,211308.05,79746.48,0.377394434896372,0.38221988973321336,0.025,0.0,0.16666666666666666,0.7477938369033548,0.014823997726987014,0.058823529411764705,1.5820917366160523,1.5159066048369816,2.8338422660396763,0.1340782122905028,11,val,-1,organic,,,0
UPI_00760,2,4,2.0,0.5,42376.32,13948.39,0.3291551713516886,0.26338461438908695,0.0,0.0,0.0,0.9827466385729817,0.012257981478189985,0.06666666666666667,1.818500731187033,1.6713573596765547,2.5004490582703025,0.1488560671879525,10,val,-1,organic,,,0
UPI_00761,3,8,2.6666666666666665,0.375,202135.24,112404.55,0.5560858458733133,0.30015932019244146,0.0,0.0,0.2222222222222222,0.8426516217878642,0.02982720108173316,0.05,2.533727621418111,2.0080088257305615,4.445242770258316,0.11436351259360109,25,val,-1,organic,,,0
UPI_00762,3,4,1.3333333333333333,0.75,269696.75,46547.46,0.17259184750685067,0.8700367109693489,0.0,0.0,0.0,0.3501738109898477,0.017331232933026505,0.043478260869565216,0.9925679103397361,1.1257196023861096,3.286304476583826,0.1174812030075188,4,val,-1,organic,,,0
UPI_00763,1,4,4.0,0.25,127022.81,43349.81,0.3412757480314961,0.25323917514841515,0.0,0.0,0.0,1.0,0.010147871399408379,0.1,1.403146166831253,1.376893090826089,2.000359246616242,0.09943502824858758,14,val,-1,organic,,,0
UPI_00764,1,4,4.0,0.25,132023.71,80230.29,0.6076960606060606,0.2524643744492808,0.0,0.0,0.0,1.0,0.009092787766067369,0.09090909090909091,1.8964691310987027,1.4951422736688749,2.2003951712778664,0.1488560671879525,10,val,-1,organic,,,0
UPI_00765,3,7,2.3333333333333335,0.42857142857142855,310343.42,168342.72,0.542440114204982,0.36228638522735584,0.023255813953488372,0.0,0.25,0.7928524407069558,0.018869090660520817,0.08333333333333333,1.872158551735289,1.5852543266092296,3.0005388699243634,0.12661674608577264,7,val,-1,organic,,,0
UPI_00766,2,6,3.0,0.3333333333333333,188438.05,35100.58,0.18627120912000852,0.2601136296830985,0.0,0.0,0.14285714285714285,0.9147649558762749,0.018677381949866796,0.07692307692307693,2.7458518741957225,2.0943070280972327,3.714952886573021,0.1488560671879525,10,val,-1,organic,,,0
UPI_00767,3,6,2.0,0.5,168330.59,106327.65,0.6316596708408705,0.3322466501382626,0.0,0.0,0.2857142857142857,0.8020849438115207,0.020425093199619215,0.10714285714285714,1.8978985003947024,1.6491169572452204,4.000718493232484,0.12406015037593984,17,val,-1,organic,,,0
UPI_00768,1,5,5.0,0.2,57010.24,41249.48,0.7235450877192982,0.25292685661962916,0.0,0.0,0.0,1.0,0.021505124171073704,0.07407407407407407,1.9867881463821726,1.6095875882252215,4.500808304886545,0.13763066202090593,9,val,-1,organic,,,0
UPI_00769,1,3,3.0,0.3333333333333333,90081.89,323724.25,0.2782673477924519,0.768979182495096,0.0,0.0,0.0,1.0,0.018752738844019536,0.041666666666666664,0.3605479657241801,0.2834074591516019,6.001077739848727,0.1338432122370937,16,val,-1,organic,,,0
UPI_00770,2,8,4.0,0.25,231967.77,129363.97,0.557680806184349,0.30203997661480664,0.03409090909090909,0.0,0.1111111111111111,0.9024444010630965,0.022440812357407337,0.07142857142857142,2.19357028306095,1.8712068540319606,3.111669939180821,0.13005050505050506,3,val,-1,organic,,,0
UPI_00771,1,5,5.0,0.2,80014.37,63246.96,0.790445,0.252831807937392,0.0,0.0,0.0,1.0,0.009882444014680134,0.07142857142857142,1.2531294567807016,1.3189990466786543,2.333752454385616,0.11187214611872145,21,val,-1,organic,,,0
UPI_00772,1,7,7.0,0.14285714285714285,254045.62,202429.28,0.7968225590551181,0.2527152148871812,0.017857142857142856,0.0,0.0,1.0,0.01723081635778833,0.041666666666666664,1.9247060203095514,1.5262539586305657,3.0005388699243634,0.12661674608577264,7,val,-1,organic,,,0
UPI_00773,3,5,1.6666666666666667,0.6,211387.07,89223.14,0.4220841999287341,0.9116242005186048,0.0,0.0,0.14285714285714285,0.6048469978429929,0.021854247949798365,0.1,1.9246931992564342,1.6420703235655443,4.286484099891947,0.09370816599732262,13,val,-1,organic,,,0
UPI_00774,5,6,1.2,0.8333333333333334,2423038.53,2196749.34,0.9066093307713013,9.910504225089536,0.01818181818181818,1.0,0.0,0.38247518286998256,0.030492963669839994,0.046511627906976744,0.6948686123627096,0.9313564998392688,3.909793072931746,0.4879807692307692,1,val,40,stealth_cycle,40,stealth_cycle,1
UPI_00775,2,7,3.5,0.2857142857142857,167312.01,122038.45,0.7294063866779179,0.27200685538855446,0.02857142857142857,0.0,0.125,0.9615311759469107,0.012703946869271095,0.0625,1.4041142700575098,1.3940846338730128,2.000359246616242,0.11928571428571429,23,val,-1,organic,,,0
UPI_00776,38,4,0.10526315789473684,0.10526315789473684,511908.0,2285291.25,0.22400120972611076,3.463240373332485,0.009291521486643438,0.06060606060606061,0.0,0.05113978824446406,0.14653606014084133,0.014423076923076924,2.8487489499604624,2.691889638362093,4.953270515430695,0.12360939431396786,29,val,-1,organic,,,0
UPI_00777,2,9,4.5,0.2222222222222222,169423.18,120790.45,0.712951174120498,0.2805483364195015,0.0,0.2,0.1,0.9494802968428253,0.033578524033352285,0.0425531914893617,2.756384439673581,1.878550701987773,4.700844229548169,0.1338432122370937,16,val,-1,organic,,,0
UPI_00778,1,8,8.0,0.125,153027.48,241281.04,0.634229200733169,0.25292685661962916,0.0,0.0,0.0,1.0,0.0289880454508396,0.025,1.7721284705767464,1.4378570988571484,4.445242770258316,0.13104013104013104,24,val,-1,organic,,,0
UPI_00779,2,5,2.5,0.4,30152.58,29935.25,0.9927923558968739,0.26052962397285023,0.047619047619047616,0.0,0.0,0.8966958351287977,0.011686677396458704,0.07142857142857142,1.706122907242243,1.510839480935411,2.000359246616242,0.1314655172413793,12,val,-1,organic,,,0
UPI_00780,2,7,3.5,0.2857142857142857,195221.88,125625.48,0.6435010314733342,0.3092158828202114,0.04285714285714286,0.0,0.125,0.7245804944825894,0.019604712362927663,0.08,1.6524760054141705,1.6395914182610944,3.1255613228378785,0.12360939431396786,29,val,-1,organic,,,0
UPI_00781,2,5,2.5,0.4,588120.07,133585.82,0.22714038745136284,0.27756628986182524,0.0,0.0,0.0,0.5070887452637071,0.014660738926962515,0.10526315789473684,2.0687569657600964,1.582378880289089,2.7147732632649,0.11187214611872145,21,val,-1,organic,,,0
UPI_00782__SUCC,1,4,4.0,0.25,110019.76,54671.26,0.4969221818181818,0.2533677768955624,0.0,0.0,0.0,1.0,0.009432364586615904,0.09090909090909091,1.3108288966380626,1.2685037030360589,2.2003951712778664,0.13377926421404682,27,val,-1,organic,,,0
UPI_00783,2,12,6.0,0.16666666666666666,280545.47,274259.19,0.9775926558999661,0.2782341892582993,0.02197802197802198,0.0,0.0,0.9893964568324316,0.033088475762691506,0.046511627906976744,2.332308641143091,2.0096352343974058,3.0719802715892293,0.09943502824858758,14,val,-1,organic,,,0
UPI_00784,1,3,3.0,0.3333333333333333,130023.35,18072.05,0.13899076923076925,0.2524882209047111,0.0,0.0,0.0,1.0,0.009102167695027735,0.09090909090909091,1.8058189817830463,1.5497447647053668,2.7504939640973327,0.1174812030075188,4,val,-1,organic,,,0
UPI_00785,1,4,4.0,0.25,93016.7,35609.69,0.3828310752688172,0.25257127575194105,0.0,0.0,0.0,1.0,0.00969375601976035,0.07692307692307693,1.60027801597754,1.4170426612057359,2.6004670206011147,0.1314655172413793,12,val,-1,organic,,,0
UPI_00786,1,6,6.0,0.16666666666666666,151027.12,92374.54,0.6116420529801324,0.2530292639095233,0.023809523809523808,0.0,0.0,1.0,0.01618980005801345,0.045454545454545456,1.9034891233810762,1.5507494627627483,3.1434216732540947,0.10934579439252337,26,val,-1,organic,,,0
UPI_00787,3,7,2.3333333333333335,0.42857142857142855,291075.07,180069.34,0.6186353783964693,0.38025194434354664,0.011363636363636364,0.0,0.1111111111111111,0.46368508498835614,0.021181188021186056,0.06896551724137931,1.1006754174367757,1.0027567236932327,3.222801008437279,0.13763066202090593,9,val,50,stealth_cycle,50,stealth_cycle,1
UPI_00788,2,5,2.5,0.4,54167.43,40399.7,0.7458300481741286,0.26713694500103696,0.0,0.0,0.0,0.9581609828229098,0.010882984430588535,0.07692307692307693,1.1819280210879233,1.3441709040046124,1.8574764432865105,0.12360801781737193,18,val,-1,organic,,,0
UPI_00789,7,7,1.0,1.0,441087.48,64975.04,0.14730646995137914,1.931563871643821,0.005555555555555556,0.3,0.07692307692307693,0.41113895901523695,0.04098232425229326,0.03508771929824561,2.60055708432763,2.424785764527581,4.385402963735608,0.1169744942832014,15,val,-1,organic,,,0
UPI_00790,2,11,5.5,0.18181818181818182,215508.47,238820.32,0.9023875078980454,0.2771284168271047,0.12179487179487179,0.0,0.0,0.9864505879130854,0.0168990131959834,0.047619047619047616,1.5929240673118619,1.6011196933120349,1.6156747761131187,0.1488560671879525,10,val,-1,organic,,,0
UPI_00791,1,5,5.0,0.2,52009.34,38912.54,0.7481836538461539,0.25323917514841515,0.0,0.0,0.0,1.0,0.014981259554020849,0.05555555555555555,1.5156215218222915,1.4254575707781223,3.0005388699243634,0.1235827664399093,0,val,-1,organic,,,0
UPI_00792,2,9,4.5,0.2222222222222222,90190.99,210062.41,0.4293533026690007,0.3004206054678902,0.009259259259259259,0.0,0.1,0.7664306790854181,0.026818935940595652,0.02702702702702703,2.0212693703011033,1.5395118942095025,3.700664606240048,0.12226640159045726,5,val,-1,organic,,,0
UPI_00793,5,12,2.4,0.4166666666666667,175250.69,208678.89,0.8398103712968581,0.38846238798672916,0.04044117647058824,0.0,0.0,0.3131970872710408,0.018162807776345605,0.04,1.5308083550029434,1.3129904923396705,1.4708523872178252,0.13005050505050506,3,val,-1,organic,,,0
UPI_00794__SUCC,23,0,0.0,0.0,1002551.82,0.0,0.0,1.5898635612856773,0.0,0.0,0.0,0.07009142950794968,0.04648615386630882,0.045454545454545456,0.5032105919642431,0.5331894729000296,2.870080658188521,0.13005050505050506,3,val,-1,organic,,,0
UPI_00795,1,5,5.0,0.2,58010.42,46638.19,0.8039622413793103,0.2530651845493337,0.0,0.0,0.0,1.0,0.011845748610181093,0.07142857142857142,1.2536091732282042,1.3385655396131473,2.333752454385616,0.1338432122370937,16,val,-1,organic,,,0
UPI_00796,1,4,4.0,0.25,70012.57,45041.53,0.6433348571428571,0.2531399187663888,0.0,0.0,0.0,1.0,0.01141349157928047,0.125,1.513231685642522,1.3446507453034917,3.2005747945859877,0.12320916905444126,22,val,-1,organic,,,0
UPI_00797,3,1,0.3333333333333333,0.3333333333333333,3435359.42,230252.03,0.06702414596755531,5.016545016504355,0.0,0.5,0.0,0.44977125537740187,0.01819454134277821,0.041666666666666664,0.7572073125222031,0.7465331320738925,6.001077739848727,0.1174812030075188,4,val,-1,organic,,,0
UPI_00798,5,11,2.2,0.45454545454545453,271141.83,305100.86,0.8886957304514693,0.40107859794278083,0.03418803418803419,0.0,0.23076923076923078,0.6594349804740803,0.030704167176879765,0.047619047619047616,2.3765027149527076,1.7739639117214159,3.2313495522262374,0.1340782122905028,11,val,-1,organic,,,0
UPI_00799,2,8,4.0,0.25,198489.07,78387.99,0.3949234535741435,0.26506123567565665,0.022727272727272728,0.0,0.1111111111111111,0.9954409045654427,0.02118696169510827,0.03571428571428571,2.5693902822769727,2.021302454877646,3.111669939180821,0.1488560671879525,10,val,-1,organic,,,0
UPI_00800,3,3,1.0,1.0,235173.58,244550.29,0.961657317966808,2.2088854405140097,0.0,0.8333333333333334,0.0,0.684488801835443,0.03267668657591289,0.022222222222222223,0.7919078930977942,0.7959209867460375,7.501347174810908,0.1314655172413793,12,val,-1,organic,,,0
UPI_00801__SUCC,1,9,9.0,0.1111111111111111,175031.43,126021.68,0.7199945714285715,0.2527152148871812,0.011111111111111112,0.0,0.0,1.0,0.020496349035111175,0.1111111111111111,2.0196450877035184,1.664838122401634,2.700484982931927,0.13377926421404682,27,val,-1,organic,,,0
UPI_00802,1,5,5.0,0.2,212038.08,18016.87,0.08496995283018867,0.2538337007932269,0.03333333333333333,0.0,0.0,1.0,0.016086748195877285,0.045454545454545456,2.891249467925308,2.098302311826937,3.6673252854631104,0.1169744942832014,15,val,-1,organic,,,0
UPI_00803,33,6,0.18181818181818182,0.18181818181818182,899706.49,1451773.82,0.61972910626662,3.6772914165894877,0.011470985155195682,0.16129032258064516,0.0,0.1894535183365826,0.13504476911786742,0.015789473684210527,2.9059812378171097,3.216528966219697,4.87266995970623,0.1340782122905028,11,val,-1,organic,,,0
UPI_00804,3,4,1.3333333333333333,0.75,403116.27,64518.08,0.16004830938130882,1.8143639398452989,0.0,0.0,0.0,0.3482929140857638,0.021609074267687125,0.07142857142857142,1.1177830780698705,1.2451253802899687,4.000718493232484,0.13377926421404682,27,val,-1,organic,,,0
UPI_00805,41,4,0.0975609756097561,0.0975609756097561,846798.92,1618040.61,0.5233483724512641,3.2276117497708454,0.011616161616161616,0.2222222222222222,0.0,0.12189276191968648,0.14975999547894353,0.014150943396226415,3.2193690688578576,2.665071248703238,4.711957336473815,0.13763066202090593,9,val,-1,organic,,,0
UPI_00806,2,4,2.0,0.5,192204.43,507306.94,0.37887206714348803,1.6234117002578945,0.0,0.5,0.0,0.5064543648356319,0.03598348992815061,0.0392156862745098,0.8493041036372291,0.554040383136575,8.501526798119029,0.11436351259360109,25,val,51,stealth_cycle,51,stealth_cycle,1
UPI_00807,1,4,4.0,0.25,121021.73,27351.56,0.22600537190082642,0.2530292639095233,0.0,0.0,0.0,1.0,0.008275863971462983,0.1,1.5565959057820644,1.5565717507205319,2.000359246616242,0.12947494033412887,6,val,-1,organic,,,0
UPI_00808,1,3,3.0,0.3333333333333333,213038.26,27068.17,0.12705779342723003,0.2541770269141959,0.0,0.0,0.0,1.0,0.010523223438726338,0.14285714285714285,1.644202159336094,1.5573531305026471,3.5006286815784238,0.1235827664399093,0,val,-1,organic,,,0
UPI_00809,1,4,4.0,0.25,262047.06,17898.37,0.06830213740458015,0.2530292639095233,0.05,0.0,0.0,1.0,0.008360316642348209,0.1,1.840596385340958,1.8581420498208387,2.000359246616242,0.12661674608577264,7,val,-1,organic,,,0
UPI_00810,2,7,3.5,0.2857142857142857,149974.47,124269.79,0.8286062578952612,0.3008528178771445,0.0,0.0,0.125,0.7051673731339103,0.02814564052215101,0.05263157894736842,1.867918202250162,1.6933083703439307,4.750853210713575,0.13763066202090593,9,val,-1,organic,,,0
UPI_00811,2,7,3.5,0.2857142857142857,142086.0,48963.01,0.34460125715469914,0.29933097707353823,0.014285714285714285,0.0,0.125,0.8216416045070638,0.019243791685527364,0.04,2.2450053458714225,1.8122282203794622,3.1255613228378785,0.1340782122905028,11,val,-1,organic,,,0
UPI_00812,2,6,3.0,0.3333333333333333,135239.53,60482.52,0.4472251796469096,0.2669508276336577,0.017857142857142856,0.0,0.0,0.9968214030608646,0.01895942410164124,0.037037037037037035,2.4537770181011447,1.852726082779214,3.3756062286649087,0.1169744942832014,15,val,-1,organic,,,0
UPI_00813,3,5,1.6666666666666667,0.6,260231.2,68279.84,0.26238146582620653,0.5579464568254562,0.0,0.3333333333333333,0.3333333333333333,0.6385271738786082,0.017556895558515084,0.08,2.011895189888404,1.7576473875929983,4.167415097117171,0.11187214611872145,21,val,-1,organic,,,0
UPI_00814,2,5,2.5,0.4,64035.83,32439.53,0.5065839814333083,0.3099404522771876,0.0,0.0,0.16666666666666666,0.8295187354710555,0.013993283655736719,0.1111111111111111,1.6120612894098534,1.401134366277351,3.0005388699243634,0.1488560671879525,10,val,-1,organic,,,0
UPI_00815,1,4,4.0,0.25,42007.54,49602.47,0.8468841518939152,0.2534331599196838,0.0,0.0,0.0,1.0,0.010780382014814896,0.14285714285714285,1.056305938264791,0.9648271877925528,2.8005029452627386,0.1174812030075188,4,val,-1,organic,,,0
UPI_00816,1,4,4.0,0.25,190034.13,82041.43,0.4317194736842105,0.25464741393453183,0.0,0.0,0.0,1.0,0.00960999653194801,0.08333333333333333,1.4616022081870752,1.4524564356956227,2.4004310959394903,0.12406015037593984,17,val,-1,organic,,,0
UPI_00817,1,7,7.0,0.14285714285714285,264047.42,147520.76,0.5586904166666667,0.25266082650901023,0.0,0.0,0.0,1.0,0.020415394615498336,0.034482758620689655,2.3554735497311468,1.8363997365292555,3.625651134491939,0.11436351259360109,25,val,-1,organic,,,0
UPI_00818,1,5,5.0,0.2,244043.83,158642.92,0.6500591393442623,0.25281662655064585,0.0,0.0,0.0,1.0,0.012119261103799578,0.0625,1.5030022313149263,1.4935787334318815,2.667145662154989,0.11436351259360109,25,val,-1,organic,,,0
UPI_00819__SUCC,2,3,1.5,0.6666666666666666,259319.03,7862.79,0.030320921859575828,0.32581835543050053,0.0,0.0,0.0,0.997900481356996,0.008892276736544318,0.1,1.924089931544272,1.9159370176215262,2.000359246616242,0.11436351259360109,25,val,-1,organic,,,0
UPI_00820,1,6,6.0,0.16666666666666666,168030.18,90804.05,0.5404032142857143,0.2530651845493337,0.0,0.0,0.0,1.0,0.01022408807321583,0.07142857142857142,1.5087161620929705,1.5344636965170653,2.000359246616242,0.1235827664399093,0,val,-1,organic,,,0
UPI_00821,20,0,0.0,0.0,1052822.3,0.0,0.0,1.5845862886796966,0.005263157894736842,0.0,0.0,0.0695569640251076,0.0368890551619964,0.0392156862745098,0.5524875595176073,0.5801276997035725,2.5504580394357084,0.11928571428571429,23,val,-1,organic,,,0
UPI_00822,2,5,2.5,0.4,149102.49,51168.3,0.34317535700484003,0.2740908743842546,0.0,0.0,0.16666666666666666,0.9342227798320029,0.014026851463219235,0.05555555555555555,1.9542482691484124,1.7648897761513427,3.0005388699243634,0.13377926421404682,27,val,-1,organic,,,0
UPI_00823,5,8,1.6,0.625,338819.06,150840.37,0.44519446480721464,0.3885950543319419,0.013513513513513514,0.0,0.4444444444444444,0.6565982566083552,0.03203854981873139,0.045454545454545456,2.4962237816188106,1.9830399800823566,4.889767047284148,0.11385459533607682,2,val,-1,organic,,,0
UPI_00824,1,4,4.0,0.25,39507.1,22776.7,0.5765217721518987,0.2524643744492808,0.0,0.0,0.0,1.0,0.009286919374061633,0.1111111111111111,1.7035651459136438,1.4592934611632584,1.800323321954618,0.12320916905444126,22,val,-1,organic,,,0
UPI_00825,26,0,0.0,0.0,1290604.84,0.0,0.0,2.1769101386522967,0.0,0.0,0.0,0.06143159136521427,0.04926471981655091,0.02857142857142857,0.5108470885623886,0.5144380922618856,2.6927912935218647,0.12947494033412887,6,val,-1,organic,,,0
