node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_00142,1,7,7.0,0.14285714285714285,119040.78,48515.91,0.40755705882352944,0.24186079961604304,0.0,0.0,0.0,1.0,0.019062550370141776,0.04,2.362430659584225,1.899406709524619,3.126070968757815,0.12764291307752546,28,test,-1,organic,,,0
UPI_00143,2,4,2.0,0.5,253632.66,24746.98,0.0975701546904135,0.8335539079379719,0.0,0.6,0.0,0.5010368192909277,0.01654884733775891,0.09523809523809523,1.3538824140171666,1.4731186038455253,3.501199485008753,0.12246376811594203,15,test,-1,organic,,,0
UPI_00144,2,4,2.0,0.5,244549.89,75358.99,0.3081538377650792,0.26171692078052394,0.06666666666666667,0.0,0.0,0.996193981293656,0.010397409889669708,0.07692307692307693,1.7455797620595421,1.6717877543647564,2.1674092050054186,0.11855670103092783,27,test,-1,organic,,,0
UPI_00145,0,85,85.0,0.0,0.0,13362077.75,0.0,0.23875940302023127,0.0,0.0,0.0,1.0,0.12002070945574923,0.041176470588235294,0.4499410100542002,0.4545739169703577,2.0006854200050017,0.12421493370551291,24,test,-1,organic,,,0
UPI_00146,5,2,0.4,0.4,4398514.15,2572608.8,0.5848813280896911,8.398521970898027,0.023809523809523808,0.7142857142857143,0.0,0.2314141487891569,0.02673304823582509,0.027777777777777776,0.2887366466685378,0.2640356194994306,5.144619651441434,0.38543516873889877,19,test,-1,organic,,,0
UPI_00147,2,4,2.0,0.5,115899.73,50265.17,0.4336953333859255,0.2555141422088992,0.0,0.0,0.0,0.9684074077162719,0.01189464074158129,0.125,1.7509964732754464,1.584218269082895,2.6675805600066687,0.12388059701492538,30,test,-1,organic,,,0
UPI_00148,1,2,2.0,0.5,212159.63,236375.18,0.8975546162368776,1.5661620683709245,0.0,0.6666666666666666,0.0,1.0,0.01760548226893196,0.04,0.24379375979705156,0.07535498985385487,8.33618925002084,0.1267092069279854,29,test,-1,organic,,,0
UPI_00149,2,4,2.0,0.5,236180.85,38709.96,0.163899660457347,1.9510225513563033,0.0,0.0,0.0,0.6376959872817518,0.01421353635693764,0.05263157894736842,1.8133119206812154,1.6654969878120525,3.167751915007919,0.11928429423459244,3,test,-1,organic,,,0
UPI_00150,2,5,2.5,0.4,264609.08,162117.54,0.6126680851689615,0.293148285600768,0.0,0.0,0.16666666666666666,0.8379893770067701,0.015132325884726143,0.05,1.640905001871766,1.4025382172680423,3.3344757000083365,0.12160694896851248,1,test,-1,organic,,,0
UPI_00151,1,6,6.0,0.16666666666666666,47016.11,37479.2,0.7971565957446809,0.24094371997749658,0.0,0.0,0.0,1.0,0.02046206222172087,0.038461538461538464,1.8661437411197204,1.5590971111203067,3.7155586371521463,0.12859560067681894,12,test,-1,organic,,,0
UPI_00152,2,7,3.5,0.2857142857142857,268853.58,48254.28,0.1794816422160513,2.5542010132094424,0.0,0.3333333333333333,0.0,0.5730965037908441,0.02554974017333674,0.02857142857142857,1.3590386868367321,1.4085091430702354,3.8902216500097255,0.12176814011676397,14,test,-1,organic,,,0
UPI_00153,2,5,2.5,0.4,310036.06,120440.76,0.3884734041743126,0.5157246995580618,0.023809523809523808,0.42857142857142855,0.0,0.8050181865440542,0.014139090616687599,0.05263157894736842,1.774359715852955,1.717586026872171,2.715215927149645,0.12859560067681894,12,test,66,stealth_cycle,66,stealth_cycle,1
UPI_00154,3,5,1.6666666666666667,0.6,220714.27,121708.74,0.5514312202327198,0.30008210026593657,0.0,0.0,0.14285714285714285,0.7805898307036065,0.020620822533212887,0.07407407407407407,1.9072511145903346,1.7297106854316504,3.8584647385810746,0.12708333333333333,5,test,-1,organic,,,0
UPI_00155,3,6,2.0,0.5,289294.04,292736.65,0.9882399097637765,0.7077145611516095,0.0,0.0,0.125,0.5349535492787202,0.019309077473753787,0.07692307692307693,1.0335541195304137,1.1099889895173696,3.2511138075081276,0.12708333333333333,5,test,-1,organic,,,0
UPI_00156,3,5,1.6666666666666667,0.6,144917.26,40691.2,0.28078919780619005,0.3719628447496282,0.038461538461538464,0.0,0.3333333333333333,0.7139859906332742,0.018432549260475883,0.04,2.131222977176707,1.7401358484314469,4.16809462501042,0.12218844984802432,9,test,-1,organic,,,0
UPI_00157,3,11,3.6666666666666665,0.2727272727272727,93910.66,210998.06,0.445078332533763,0.324439563731614,0.0056179775280898875,0.3,0.16666666666666666,0.526739133338001,0.03782328951210533,0.018867924528301886,1.1827906615455042,1.0777431109761597,4.418180302511046,0.12954876273653565,6,test,-1,organic,,,0
UPI_00158,2,8,4.0,0.25,55688.36,36787.28,0.6605919817895974,0.30524576247408414,0.022727272727272728,0.0,0.1111111111111111,0.7624283477438494,0.027260095385093018,0.027777777777777776,2.118646932666555,1.7130697431006767,4.001370840010003,0.1296,25,test,-1,organic,,,0
UPI_00159,1,6,6.0,0.16666666666666666,68023.3,61053.65,0.8975401470588236,0.24150455811517282,0.0,0.0,0.0,1.0,0.02160026691758405,0.10714285714285714,1.9074171197734038,1.64407562096051,4.001370840010003,0.09859154929577464,18,test,-1,organic,,,0
UPI_00160,159,1,0.006289308176100629,0.006289308176100629,3028551.79,190.39,6.286345349399066e-05,8.64608050424771,0.0006289308176100629,0.0,0.0,0.2918662716407381,0.2750652097616492,0.010230179028132993,4.296541074130945,4.586908789597009,2.4445874975686115,0.12388059701492538,30,test,-1,organic,,,0
UPI_00161,3,7,2.3333333333333335,0.42857142857142855,302542.56,64208.15,0.21222847946383622,0.3163153879532373,0.022727272727272728,0.42857142857142855,0.1111111111111111,0.8622435962299619,0.0336340698504076,0.043478260869565216,3.5693081039821597,2.0563403054479825,5.1128627400127815,0.12219101123595505,0,test,-1,organic,,,0
UPI_00162,8,22,2.75,0.36363636363636365,332666.29,350505.4,0.9491046028983181,0.5021060058765124,0.030162412993039442,0.0,0.15384615384615385,0.5143073399183188,0.06104211239621176,0.023809523809523808,2.395277295526548,2.024115759917751,3.2318764477003876,0.1296,25,test,-1,organic,,,0
UPI_00163,2,4,2.0,0.5,114070.36,40723.17,0.3570004651355313,0.28708606599763903,0.0,0.0,0.2,0.9820759133007158,0.012150797179086358,0.07142857142857142,1.7499119050295788,1.5340529178744957,2.8009595880070024,0.12012320328542095,22,test,-1,organic,,,0
UPI_00164,2,7,3.5,0.2857142857142857,338981.35,51003.31,0.1504605282300733,0.27482645847000714,0.0,0.0,0.125,0.9919748636200374,0.025284183689594505,0.058823529411764705,2.7517924700081187,2.226503002419585,4.251456517510628,0.11855670103092783,27,test,-1,organic,,,0
UPI_00165,3,9,3.0,0.3333333333333333,190279.44,125123.05,0.6575752342424398,0.36255773129673613,0.0,0.0,0.2,0.7503212282715714,0.027112011850010324,0.02631578947368421,1.726289527693547,1.5090154715423376,3.801302298009503,0.12212389380530973,13,test,-1,organic,,,0
UPI_00166,2,5,2.5,0.4,64056.55,56890.67,0.8881320411152721,0.28027459358128787,0.0,0.0,0.0,0.8292828799699454,0.015164832060635541,0.058823529411764705,1.1783205580131282,1.232931435126273,2.4294037242917876,0.12388059701492538,30,test,-1,organic,,,0
UPI_00167,1,4,4.0,0.25,80027.42,42343.31,0.5291100000000001,0.2411215132182042,0.0,0.0,0.0,1.0,0.014283681317315155,0.06666666666666667,1.5792304857268824,1.3911743097040887,3.0010281300075023,0.12176814011676397,14,test,-1,organic,,,0
UPI_00168,1,4,4.0,0.25,276094.59,139802.52,0.5063573188405798,0.2413146417249567,0.0,0.0,0.0,1.0,0.01358972296075708,0.0625,1.7050576358812741,1.4461124155767486,3.2010966720080027,0.12954876273653565,6,test,-1,organic,,,0
UPI_00169,1,4,4.0,0.25,130044.55,67339.98,0.5178223846153847,0.24141484716435774,0.0,0.0,0.0,1.0,0.013523851485570936,0.14285714285714285,1.5643674723892078,1.2844147517080657,2.8009595880070024,0.13228155339805825,11,test,-1,organic,,,0
UPI_00170,2,2,1.0,1.0,85786.32,116860.18,0.73409371021127,8.453204370076698,0.0,0.75,0.0,0.5330188631501178,0.024073599128944804,0.029411764705882353,0.7141523606556724,0.67126308999225,8.502913035021257,0.12764291307752546,28,test,-1,organic,,,0
UPI_00171,3,5,1.6666666666666667,0.6,214524.35,49186.75,0.22928282964218472,0.34691742555063454,0.037037037037037035,0.0,0.14285714285714285,0.4905061561807027,0.017355465349988736,0.045454545454545456,1.9956600877705941,1.3713912739809995,3.143934231436431,0.12218844984802432,9,test,-1,organic,,,0
UPI_00172,3,7,2.3333333333333335,0.42857142857142855,174871.99,151173.09,0.8644785875209541,0.289270489340782,0.0,0.0,0.25,0.6223578713612246,0.02044059528429352,0.11538461538461539,1.5068278759664482,1.2377353625846654,3.2511138075081276,0.12421493370551291,24,test,-1,organic,,,0
UPI_00173,2,6,3.0,0.3333333333333333,84637.79,75542.12,0.8925342154166251,0.3676955656220962,0.037037037037037035,0.2857142857142857,0.14285714285714285,0.5524036419925376,0.01935677361615996,0.037037037037037035,1.248615797764705,1.2787611576888003,3.8584647385810746,0.1209179170344219,17,test,-1,organic,,,0
UPI_00174,3,9,3.0,0.3333333333333333,93915.62,101603.05,0.9243386515312267,0.3045117210381858,0.015625,0.0,0.2,0.8085452560248346,0.027767780970666626,0.05263157894736842,1.817060737797827,1.656232274992907,3.801302298009503,0.12905718701700156,23,test,-1,organic,,,0
UPI_00175,1,5,5.0,0.2,236080.88,64460.68,0.2730449152542373,0.24150455811517282,0.0,0.0,0.0,1.0,0.011488281838553625,0.07142857142857142,1.8672265409099253,1.7589692169778457,2.3341329900058354,0.10242376856919469,26,test,-1,organic,,,0
UPI_00176,2,1,0.5,0.5,1773788.48,1023130.0,0.5768049630178996,2.8607604464341314,0.0,0.6666666666666666,0.0,0.5149733751574873,0.014706657019902362,0.05263157894736842,0.11630353274435012,0.007201924843450365,6.335503830015838,0.38543516873889877,19,test,-1,organic,,,0
UPI_00177,3,7,2.3333333333333335,0.42857142857142855,359770.03,112753.07,0.31340316740775487,1.2651449948326572,0.0,0.0,0.0,0.3712545486153882,0.029776768129737292,0.02702702702702703,1.3173210500420915,1.502058122541211,3.7012680270092533,0.1296,25,test,-1,organic,,,0
UPI_00178,3,6,2.0,0.5,250964.57,116964.91,0.4660614522745843,0.39446032665226727,0.0,0.0,0.2857142857142857,0.7980794222755232,0.019047078876493238,0.04,2.0342211691864875,1.6241975906499622,3.5726525357232175,0.12388059701492538,30,test,-1,organic,,,0
UPI_00179,2,4,2.0,0.5,136587.19,98452.93,0.7208064426352933,0.8120959923312012,0.0,0.6,0.0,0.9494860154455502,0.011027013119082552,0.07142857142857142,2.0825254102552155,1.5845670962930216,2.3341329900058354,0.12764291307752546,28,test,-1,organic,,,0
UPI_00180__SUCC,3,5,1.6666666666666667,0.6,170204.47,43971.34,0.258344237683648,0.29540182402425064,0.038461538461538464,0.0,0.3333333333333333,0.7143598158798175,0.019681363767113956,0.07692307692307693,2.205848963258711,1.8309955712272996,4.334818410010837,0.12905718701700156,23,test,-1,organic,,,0
UPI_00181,2,8,4.0,0.25,137908.35,85729.46,0.621640839946874,0.26763346027789797,0.03409090909090909,0.25,0.1111111111111111,0.8427313968777279,0.022541528069316034,0.03333333333333333,2.051643223125122,1.7107164258789735,3.3344757000083365,0.12905718701700156,23,test,-1,organic,,,0
UPI_00182,36,4,0.1111111111111111,0.1111111111111111,537811.36,1367675.89,0.39323012552894965,3.6592389843199764,0.014102564102564103,0.22580645161290322,0.0,0.06844885030555134,0.1566815835409727,0.013392857142857142,2.6331980508420356,2.401336709769855,5.601919176014005,0.1342281879194631,4,test,-1,organic,,,0
UPI_00183,131,0,0.0,0.0,1736177.97,0.0,0.0,5.872052826071873,0.0010569583088667059,0.0,0.0,0.20664516747849407,0.21541708695794082,0.012987012987012988,3.5784146101462864,3.3665397871798834,2.3519507990898494,0.1342281879194631,4,test,-1,organic,,,0
UPI_00184,1,3,3.0,0.3333333333333333,47016.11,19067.33,0.4055489361702128,0.24123673810591023,0.0,0.0,0.0,1.0,0.012858556642324704,0.07142857142857142,1.6763877929205875,1.3772801495011502,3.501199485008753,0.12219101123595505,0,test,-1,organic,,,0
UPI_00185,0,87,87.0,0.0,0.0,13359576.89,0.0,0.23875940302023127,0.0006682705159048383,0.0,0.0,1.0,0.12561944717641474,0.0449438202247191,0.44298911192295715,0.4446881488993581,2.046678188280979,0.12859560067681894,12,test,-1,organic,,,0
UPI_00186,2,7,3.5,0.2857142857142857,88135.97,49791.78,0.564942731339533,0.2682956929385757,0.0,0.0,0.125,0.9111420773622869,0.02058581343371368,0.03571428571428571,2.17042643640325,1.7657815845128217,3.501199485008753,0.12421493370551291,24,test,-1,organic,,,0
UPI_00187,4,9,2.25,0.4444444444444444,185142.42,114950.9,0.6208782531177632,0.3783493166314241,0.05263157894736842,0.2222222222222222,0.18181818181818182,0.5147450799710663,0.04015133583742179,0.018518518518518517,2.1461965248340027,1.8770513886340094,4.91077330364864,0.12859560067681894,12,test,-1,organic,,,0
UPI_00188,34,7,0.20588235294117646,0.20588235294117646,562544.71,3112359.86,0.18074539535820539,3.4249072602614636,0.018902439024390243,0.13793103448275862,0.0,0.06706331802994783,0.1300681666559904,0.016216216216216217,2.657945236338134,2.3024986379299612,4.513741496352747,0.12905718701700156,23,test,-1,organic,,,0
UPI_00189,2,5,2.5,0.4,59527.93,175167.68,0.33983400041814277,0.2736499955383512,0.023809523809523808,0.0,0.0,0.9830874813609145,0.012270793402659056,0.125,2.024045118236535,1.7173077721824404,2.286497622862859,0.09859154929577464,18,test,-1,organic,,,0
UPI_00190,2,4,2.0,0.5,186098.33,95826.16,0.5149221996750388,0.28431814720882514,0.0,0.0,0.2,0.9075890489931009,0.017174515499761706,0.1,1.8689866068104823,1.399377511787437,4.001370840010003,0.1342281879194631,4,test,-1,organic,,,0
UPI_00191,2,5,2.5,0.4,78890.11,75796.43,0.9607849452494119,0.2598649613672137,0.0,0.0,0.16666666666666666,0.8623642648391958,0.015625773538288073,0.047619047619047616,1.364499205967438,1.2499509421197732,3.501199485008753,0.13228155339805825,11,test,-1,organic,,,0
UPI_00192,2,7,3.5,0.2857142857142857,224494.22,196878.75,0.8769880540854893,0.2555575260919952,0.0,0.0,0.0,0.9962878621005178,0.021324693936343023,0.06666666666666667,1.991810847634763,1.8364362182861267,3.3344757000083365,0.1267092069279854,29,test,-1,organic,,,0
UPI_00193,2,5,2.5,0.4,215379.23,111297.16,0.5167497393470412,0.4097730155092907,0.0,0.0,0.16666666666666666,0.8069461242247928,0.015059528068736618,0.05263157894736842,1.6289343958762894,1.4423696692118742,3.167751915007919,0.12057761732851986,8,test,-1,organic,,,0
UPI_00194,2,8,4.0,0.25,54229.42,69437.66,0.7809799395999674,0.30610552306154554,0.022727272727272728,0.0,0.1111111111111111,0.7429585613923059,0.028897858014799382,0.04878048780487805,1.6661000067584184,1.3473520041639422,4.557116790011393,0.13228155339805825,11,test,-1,organic,,,0
UPI_00195__SUCC,4,4,1.0,1.0,345937.25,67281.77,0.19449125846942994,0.9050560072471411,0.0,0.0,0.14285714285714285,0.3894968205187286,0.02045591434780358,0.037037037037037035,1.510736666745974,1.3484139911398731,3.8584647385810746,0.1342281879194631,4,test,-1,organic,,,0
UPI_00196,3,7,2.3333333333333335,0.42857142857142855,240267.55,159166.24,0.6624541541353665,0.5328874825027748,0.0,0.25,0.25,0.6700104127852782,0.021466103035704488,0.03333333333333333,1.779663129998787,1.5508230297765175,3.751285162509378,0.12602150537634407,16,test,-1,organic,,,0
UPI_00197,3,7,2.3333333333333335,0.42857142857142855,224312.88,69222.0,0.3085957684855552,0.32242833714593055,0.023255813953488372,0.0,0.25,0.7110002945214956,0.02332693544349158,0.06060606060606061,2.4343567133222344,2.1262969665345226,4.126413678760316,0.13228155339805825,11,test,-1,organic,,,0
UPI_00198,2,5,2.5,0.4,111928.53,46605.7,0.41638801546301923,0.2925140332779562,0.0,0.0,0.16666666666666666,0.6169333085076985,0.01367579089546884,0.05555555555555555,1.3597162477855376,1.2785049812488192,3.0010281300075023,0.12218844984802432,9,test,-1,organic,,,0
UPI_00199,3,10,3.3333333333333335,0.3,233556.18,211152.36,0.9040752210386184,0.2891661977908438,0.01948051948051948,0.16666666666666666,0.08333333333333333,0.4259935867885178,0.03946462901421661,0.037037037037037035,1.8343511476567076,1.2347722699903958,4.501542195011254,0.12218844984802432,9,test,78,stealth_cycle,78,stealth_cycle,1
UPI_00200__SUCC,42,3,0.07142857142857142,0.07142857142857142,926579.0,1280754.32,0.7234634986934547,4.094430090591392,0.021212121212121213,0.09375,0.0,0.18555817072214797,0.15653495411096316,0.008968609865470852,4.004020259830357,3.2923089674680854,4.957253874012394,0.12160694896851248,1,test,-1,organic,,,0
UPI_00201,3,7,2.3333333333333335,0.42857142857142855,296271.0,94114.29,0.3176628585995519,0.4865019756373665,0.0,0.0,0.1111111111111111,0.7896181409850096,0.030184264404796726,0.046511627906976744,3.0332175080111545,2.136282655438596,4.779415170011949,0.10297666934835076,20,test,-1,organic,,,0
UPI_00202,3,6,2.0,0.5,220770.11,127402.71,0.5770831241451985,0.29793613150491366,0.04285714285714286,0.0,0.125,0.8749542136113225,0.020693606250490996,0.07407407407407407,2.011545797521837,1.771171179455673,3.3761566462584405,0.12764291307752546,28,test,-1,organic,,,0
UPI_00203,2,6,3.0,0.3333333333333333,273688.53,161140.07,0.5887717078802347,0.2552280922202576,0.0,0.0,0.0,0.9740672074419179,0.011803365762534313,0.0625,1.5835263068635175,1.6560937683496502,2.0006854200050017,0.12708333333333333,5,test,-1,organic,,,0
UPI_00204,1,6,6.0,0.16666666666666666,185063.4,73016.43,0.3945482162162162,0.24139760402056468,0.023809523809523808,0.0,0.0,1.0,0.015608892361202158,0.047619047619047616,2.211456643077513,1.7606435777909912,3.0010281300075023,0.12246376811594203,15,test,-1,organic,,,0
UPI_00205,3,7,2.3333333333333335,0.42857142857142855,52183.97,64057.39,0.8146440471089136,0.29466683421854095,0.0,0.0,0.25,0.5563850104793078,0.019691169018602295,0.07142857142857142,1.0562520759124123,1.0504410274660019,3.501199485008753,0.1135593220338983,7,test,-1,organic,,,0
UPI_00206,3,5,1.6666666666666667,0.6,418500.95,100131.76,0.23926293481435032,0.9607604761368949,0.0,0.0,0.0,0.39843377736465707,0.019475645299809975,0.041666666666666664,1.357984657303467,1.483638845858842,3.0010281300075023,0.12954876273653565,6,test,-1,organic,,,0
UPI_00207,1,4,4.0,0.25,170058.26,69071.46,0.4061635294117647,0.2411493027499451,0.0,0.0,0.0,1.0,0.00876645370382669,0.09090909090909091,1.4426814221004995,1.3728378451014294,2.200753962005502,0.1342281879194631,4,test,-1,organic,,,0
UPI_00208,1,4,4.0,0.25,176060.32,81910.71,0.4652423295454545,0.24139760402056468,0.0,0.0,0.0,1.0,0.01071677353671388,0.08333333333333333,1.4486440298011527,1.3260356229000563,2.400822504006002,0.12859560067681894,12,test,-1,organic,,,0
UPI_00209,2,2,1.0,1.0,2008127.21,2374107.62,0.8458450624414141,2.9342167448271477,0.0,1.0,0.0,0.5302024966584984,0.012936979937898503,0.05555555555555555,0.25226105725395265,0.24041198618002488,4.501542195011254,0.38543516873889877,19,test,-1,organic,,,0
UPI_00210,1,9,9.0,0.1111111111111111,212072.65,155476.42,0.7331280660377358,0.24435452296271148,0.011111111111111112,0.0,0.0,1.0,0.02578782435457753,0.029411764705882353,2.292543672088717,1.7819094458949902,3.4011652140085027,0.13228155339805825,11,test,-1,organic,,,0
UPI_00211,2,4,2.0,0.5,111315.44,78888.68,0.708694855105219,0.2614909255342153,0.0,0.0,0.0,0.9950284743437401,0.017590997318483452,0.09090909090909091,1.7757219540114728,1.606027821402296,3.6679232700091697,0.12905718701700156,23,test,-1,organic,,,0
UPI_00212,2,5,2.5,0.4,130485.17,66948.14,0.5130708284016455,0.33364981214150286,0.0,0.0,0.16666666666666666,0.7357050600498873,0.01725508992472685,0.09090909090909091,1.6818031930180304,1.432341969692476,3.6679232700091697,0.12764291307752546,28,test,-1,organic,,,0
UPI_00213,1,4,4.0,0.25,106036.33,51974.35,0.490156037735849,0.24119223508041895,0.0,0.0,0.0,1.0,0.009480806155820401,0.18181818181818182,1.3081433656273413,1.2789443670166614,2.200753962005502,0.1267092069279854,29,test,-1,organic,,,0
UPI_00214,1,3,3.0,0.3333333333333333,146545.45,234936.28,0.6237667804570626,0.6268262133455123,0.0,0.75,0.0,1.0,0.019905224759972976,0.038461538461538464,0.4566148292764132,0.3318598656088296,6.502227615016255,0.12954876273653565,6,test,-1,organic,,,0
UPI_00215,3,5,1.6666666666666667,0.6,599554.48,528233.02,0.8810425637092827,0.9450790460614711,0.018518518518518517,0.42857142857142855,0.14285714285714285,0.5284173712845973,0.026639158202600797,0.16216216216216217,0.8231262127275594,1.1323995992468743,5.287525752870361,0.12160694896851248,1,test,65,fast_cycle,65,fast_cycle,1
UPI_00216,3,4,1.3333333333333333,0.75,251220.03,49562.2,0.19728602216920404,0.3809356322877016,0.07142857142857142,0.0,0.0,0.9296188011152354,0.017055169559900413,0.08695652173913043,2.55733916146262,2.0946597220570267,3.28684033286536,0.12218844984802432,9,test,-1,organic,,,0
UPI_00217,3,3,1.0,1.0,165672.77,80653.33,0.4868231036359348,2.244546111102405,0.06666666666666667,1.0,0.0,0.4957549534926496,0.022136232523905595,0.03333333333333333,0.42716843073866717,0.6056019266584964,5.0017135500125045,0.1209179170344219,17,test,-1,organic,,,0
UPI_00218,1,4,4.0,0.25,205070.26,57407.24,0.2799393658536586,0.24139760402056468,0.0,0.0,0.0,1.0,0.010852902473105152,0.2,1.4827464564355592,1.4825616266921395,2.0006854200050017,0.12421493370551291,24,test,-1,organic,,,0
UPI_00219__SUCC,1,4,4.0,0.25,147050.38,70669.3,0.48057884353741503,0.24203587845612926,0.0,0.0,0.0,1.0,0.010771956288997225,0.06666666666666667,1.2229089322983708,1.2704261804360308,3.0010281300075023,0.12219101123595505,0,test,-1,organic,,,0
UPI_00220,1,5,5.0,0.2,41014.05,60237.19,0.680875938591633,0.240875460072582,0.0,0.0,0.0,1.0,0.0126590578558245,0.058823529411764705,1.0278131153459993,1.076693871887593,2.834304345007086,0.38543516873889877,19,test,-1,organic,,,0
UPI_00221,4,10,2.5,0.4,74849.35,156025.8,0.47972419470502303,0.7383257052585125,0.016853932584269662,0.5,0.16666666666666666,0.36590613479978223,0.02862086352157967,0.05263157894736842,1.9641511648724042,1.506903814602137,3.167751915007919,0.12954876273653565,6,test,-1,organic,,,0
UPI_00222,3,7,2.3333333333333335,0.42857142857142855,145823.5,115479.52,0.7919129905194042,0.3216872917983498,0.0,0.0,0.25,0.5535263073082424,0.01597875632416781,0.045454545454545456,1.5912820590047125,1.4126025392623953,2.7509424525068775,0.10514541387024609,10,test,-1,organic,,,0
UPI_00223,2,7,3.5,0.2857142857142857,232428.34,77378.97,0.33291538395027026,0.5144026971801081,0.02857142857142857,0.25,0.125,0.891698897584605,0.02187471137533602,0.03333333333333333,2.6160932336671654,1.9738485801380319,3.751285162509378,0.12708333333333333,5,test,-1,organic,,,0
UPI_00224,5,2,0.4,0.4,4193900.99,2823538.39,0.673248701022298,7.5874853255699355,0.023809523809523808,0.5714285714285714,0.0,0.2717933851891522,0.029855901734275426,0.05,0.33170487229570944,0.38426960913913993,5.716244057157148,0.38543516873889877,19,test,-1,organic,,,0
UPI_00225,2,5,2.5,0.4,143134.08,61770.98,0.43156028051569895,0.3758371237946056,0.05,0.0,0.16666666666666666,0.9185622921056107,0.014869222093929288,0.05,1.9223212496360316,1.590476749405591,3.3344757000083365,0.12176814011676397,14,test,-1,organic,,,0
UPI_00226,5,3,0.6,0.6,3281036.55,2031877.85,0.6192792479045683,5.564274091772918,0.017857142857142856,0.7142857142857143,0.0,0.3389704022099052,0.028594343461959805,0.02631578947368421,0.5264366750326671,0.70589586142877,4.751627872511879,0.38543516873889877,19,test,-1,organic,,,0
UPI_00227,2,8,4.0,0.25,188441.59,115310.49,0.6119163785520985,0.28535062440360376,0.022727272727272728,0.0,0.1111111111111111,0.9546088222800513,0.022118285496093574,0.037037037037037035,2.132789247757408,1.8368412797688942,3.0010281300075023,0.1342281879194631,4,test,-1,organic,,,0
UPI_00228,9,14,1.5555555555555556,0.6428571428571429,550711.03,906654.81,0.6074098118573495,2.0564347159590626,0.15737051792828685,0.6666666666666666,0.09523809523809523,0.36572620838878067,0.04782381145227905,0.029411764705882353,2.512429935178989,2.3102539528107493,3.239204965722384,0.11928429423459244,3,test,-1,organic,,,0
UPI_00229,1,5,5.0,0.2,198067.86,74283.1,0.3750386363636363,0.24271670452073135,0.0,0.0,0.0,1.0,0.01182319641346621,0.0625,1.439296269921624,1.3777313231562158,2.6675805600066687,0.12859560067681894,12,test,-1,organic,,,0
UPI_00230,2,4,2.0,0.5,169242.61,37553.92,0.22189397464769703,0.27356808297014606,0.0,0.0,0.2,0.897319060889203,0.01822829419454147,0.041666666666666664,2.5074226802766084,1.7769894657520064,4.801645008012004,0.11928429423459244,3,test,-1,organic,,,0
UPI_00231,2,5,2.5,0.4,240754.42,50906.86,0.21144725056024394,1.1111883715460282,0.0,0.3333333333333333,0.0,0.6823131686046369,0.013344750508768615,0.11764705882352941,1.71039446774809,1.7323647443178183,2.4294037242917876,0.1209179170344219,17,test,-1,organic,,,0
UPI_00232,2,4,2.0,0.5,232835.43,112835.97,0.48461682951125656,0.3936070986818167,0.0,0.0,0.2,0.9196860449080622,0.014190205692287142,0.1111111111111111,1.7439159542829232,1.4152661593842761,3.601233756009003,0.10242376856919469,26,test,-1,organic,,,0
UPI_00233,3,6,2.0,0.5,137072.08,83789.69,0.6112819313714158,0.36149728355112787,0.0,0.0,0.2857142857142857,0.849011100255317,0.018961501264707824,0.07692307692307693,1.9076601219450344,1.60997829798542,3.7155586371521463,0.13333333333333333,21,test,-1,organic,,,0
UPI_00234,2,4,2.0,0.5,135676.07,62001.62,0.4569827277366244,0.28342821793737594,0.0,0.0,0.2,0.8192144477312782,0.012285182443992517,0.058823529411764705,1.578757845537672,1.441765294069929,3.4011652140085027,0.1296,25,test,-1,organic,,,0
UPI_00235,2,9,4.5,0.2222222222222222,164524.73,119283.95,0.7250213521298959,0.2534615376087672,0.018518518518518517,0.0,0.1,0.9704341415646087,0.028110505520590946,0.02631578947368421,2.42516611433827,1.8485043096695535,3.801302298009503,0.10514541387024609,10,test,-1,organic,,,0
UPI_00236,7,5,0.7142857142857143,0.7142857142857143,4201420.93,3770088.34,0.8973364990139064,10.325012181111939,0.007575757575757576,0.8888888888888888,0.0,0.2613476314097023,0.04301014137112128,0.034482758620689655,0.46590746088541174,0.7296322903733381,4.834989765012087,0.38543516873889877,19,test,-1,organic,,,0
UPI_00237,4,6,1.5,0.6666666666666666,378819.95,54476.95,0.1438069807832614,2.427101922831477,0.0,0.2857142857142857,0.42857142857142855,0.9122323752771224,0.02253930290944835,0.03125,2.5472862309787216,2.1514838291918386,4.572995245725718,0.11728395061728394,2,test,-1,organic,,,0
UPI_00238,2,4,2.0,0.5,34246.56,35328.37,0.9693784196349161,0.2688045693333992,0.03333333333333333,0.0,0.0,0.9863753253751768,0.008969997397341663,0.09090909090909091,1.4466173270839982,1.4177569080790968,1.8339616350045849,0.12218844984802432,9,test,-1,organic,,,0
UPI_00239,5,11,2.2,0.45454545454545453,416921.32,255947.68,0.6138992201828842,0.3669812219150782,0.0,0.0,0.3333333333333333,0.7897844171611581,0.03454159623752465,0.020833333333333332,2.0983664070465045,1.9314855064604357,4.001370840010003,0.1135593220338983,7,test,-1,organic,,,0
